match_id,innings,batting_team,partnership_number,batter_1,batter_2,batter_1_hand,batter_2_hand,hand_combination,is_mixed_hand,runs_scored,batter_runs,balls_faced,deliveries,batting_position_1,batting_position_2,runs_at_start,wickets_at_start,end_reason,is_censored,pre_match_matches_1,pre_match_innings_1,pre_match_runs_1,pre_match_balls_1,pre_match_dismissals_1,pre_match_avg_1,pre_match_sr_1,is_debutant_1,pre_match_matches_2,pre_match_innings_2,pre_match_runs_2,pre_match_balls_2,pre_match_dismissals_2,pre_match_avg_2,pre_match_sr_2,is_debutant_2,start_date,venue,city,team_1,team_2,toss_winner,toss_decision,winner,event_name,n_left,n_right,n_players,prob_LR_squad,match_innings_id,avg_partnership_quality,max_pre_match_avg,min_pre_match_avg,combined_experience,avg_pre_match_sr,year,decade,era,max_bat_pos,min_bat_pos,position_group,batter_1_team,either_debutant,short_partnership,run_rate,hand_known,both_avg_known
1031437,1,England,6,JE Root,MM Ali,right,left,LR,1,177,172,208,211,4,7,190,5,wicket,0,53,98,4594,8311,87,52.8045977011494,55.2761400553483,0,37,61,1927,3789,55,35.0363636363636,50.8577461071523,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,43.9204806687565,52.8045977011494,35.0363636363636,90,53.0669430812503,2017,2010,post_2010,7,4,lower_order,England,0,0,5.105769230769231,1,1
1031437,1,England,7,LA Dawson,MM Ali,right,left,LR,1,0,0,2,2,8,7,367,6,wicket,0,1,2,66,155,1,66,42.5806451612903,0,37,61,1927,3789,55,35.0363636363636,50.8577461071523,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,50.5181818181818,66,35.0363636363636,38,46.7191956342213,2017,2010,post_2010,8,7,lower_order,England,0,1,0,1,1
1031437,1,England,8,MM Ali,SCJ Broad,left,left,LL,0,46,46,67,67,7,9,367,7,wicket,0,37,61,1927,3789,55,35.0363636363636,50.8577461071523,0,93,144,2691,4108,126,21.3571428571429,65.5063291139241,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,28.196753246753257,35.0363636363636,21.3571428571429,130,58.1820376105382,2017,2010,post_2010,9,7,lower_order,England,0,0,4.119402985074627,1,1
1031437,1,England,9,MA Wood,SCJ Broad,right,left,LR,1,0,0,2,2,10,9,413,8,wicket,0,8,14,185,337,9,20.5555555555556,54.8961424332344,0,93,144,2691,4108,126,21.3571428571429,65.5063291139241,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,20.956349206349252,21.3571428571429,20.5555555555556,101,60.20123577357925,2017,2010,post_2010,10,9,lower_order,England,0,1,0,1,1
1031437,1,England,10,JM Anderson,SCJ Broad,left,left,LL,0,45,45,27,27,11,9,413,9,wicket,0,105,158,1030,2494,105,9.80952380952381,41.299117882919,0,93,144,2691,4108,126,21.3571428571429,65.5063291139241,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,15.583333333333355,21.3571428571429,9.80952380952381,198,53.40272349842155,2017,2010,post_2010,11,9,lower_order,England,0,0,10,1,1
1031437,2,South Africa,1,D Elgar,HG Kuhn,left,right,LR,1,10,10,36,36,1,2,0,0,wicket,0,34,56,2002,4440,51,39.2549019607843,45.0900900900901,0,0,0,0,0,0,,,1,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,,39.2549019607843,39.2549019607843,34,,2017,2010,post_2010,2,1,top_order,South Africa,1,0,1.6666666666666667,1,0
1031437,2,South Africa,2,D Elgar,HM Amla,left,right,LR,1,72,71,109,110,1,3,10,1,wicket,0,34,56,2002,4440,51,39.2549019607843,45.0900900900901,0,100,171,7816,15418,158,49.4683544303798,50.6939940329485,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,44.36162819558205,49.4683544303798,39.2549019607843,134,47.892042061519305,2017,2010,post_2010,3,1,top_order,South Africa,0,0,3.963302752293578,1,1
1031437,2,South Africa,3,D Elgar,JP Duminy,left,left,LL,0,16,13,55,55,1,4,82,2,wicket,0,34,56,2002,4440,51,39.2549019607843,45.0900900900901,0,42,72,2086,4476,62,33.6451612903226,46.6041108132261,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,36.45003162555345,39.2549019607843,33.6451612903226,76,45.8471004516581,2017,2010,post_2010,4,1,middle_order,South Africa,0,0,1.7454545454545454,1,1
1031437,2,South Africa,4,JP Duminy,T Bavuma,left,right,LR,1,6,6,18,18,4,5,98,3,wicket,0,42,72,2086,4476,62,33.6451612903226,46.6041108132261,0,19,30,849,1888,27,31.4444444444444,44.9682203389831,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,32.544802867383495,33.6451612903226,31.4444444444444,61,45.7861655761046,2017,2010,post_2010,5,4,middle_order,South Africa,0,0,2,1,1
1031437,2,South Africa,5,T Bavuma,TB de Bruyn,right,right,RR,0,99,93,174,174,5,6,104,4,wicket,0,19,30,849,1888,27,31.4444444444444,44.9682203389831,0,1,2,12,38,2,6,31.5789473684211,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,18.7222222222222,31.4444444444444,6,20,38.2735838537021,2017,2010,post_2010,6,5,middle_order,South Africa,0,0,3.413793103448276,1,1
1031437,2,South Africa,6,K Rabada,T Bavuma,left,right,LR,1,41,39,78,80,7,5,203,5,wicket,0,17,21,174,363,12,14.5,47.9338842975207,0,19,30,849,1888,27,31.4444444444444,44.9682203389831,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,22.9722222222222,31.4444444444444,14.5,36,46.4510523182519,2017,2010,post_2010,7,5,lower_order,South Africa,0,0,3.153846153846154,1,1
1031437,2,South Africa,7,Q de Kock,T Bavuma,left,right,LR,1,4,4,10,10,8,5,244,6,wicket,0,19,30,1333,1860,26,51.2692307692308,71.6666666666667,0,19,30,849,1888,27,31.4444444444444,44.9682203389831,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,41.3568376068376,51.2692307692308,31.4444444444444,38,58.3174435028249,2017,2010,post_2010,8,5,lower_order,South Africa,0,0,2.4000000000000004,1,1
1031437,2,South Africa,8,Q de Kock,VD Philander,left,right,LR,1,66,65,75,75,8,9,248,7,wicket,0,19,30,1333,1860,26,51.2692307692308,71.6666666666667,0,39,55,1009,2238,42,24.0238095238095,45.0848972296693,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,37.64652014652015,51.2692307692308,24.0238095238095,58,58.375781948168,2017,2010,post_2010,9,8,lower_order,South Africa,0,0,5.28,1,1
1031437,2,South Africa,9,KA Maharaj,VD Philander,right,right,RR,0,23,22,45,45,10,9,314,8,wicket,0,7,9,125,162,6,20.8333333333333,77.1604938271605,0,39,55,1009,2238,42,24.0238095238095,45.0848972296693,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,22.4285714285714,24.0238095238095,20.8333333333333,46,61.122695528414894,2017,2010,post_2010,10,9,lower_order,South Africa,0,0,3.0666666666666664,1,1
1031437,2,South Africa,10,M Morkel,VD Philander,left,right,LR,1,24,24,30,30,11,9,337,9,wicket,0,61,85,824,1627,68,12.1176470588235,50.6453595574677,0,39,55,1009,2238,42,24.0238095238095,45.0848972296693,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_2,18.0707282913165,24.0238095238095,12.1176470588235,100,47.8651283935685,2017,2010,post_2010,11,9,lower_order,South Africa,0,0,4.800000000000001,1,1
1031437,3,England,1,AN Cook,KK Jennings,left,left,LL,0,80,75,209,210,1,2,0,0,wicket,0,140,253,11057,23348,238,46.4579831932773,47.3573753640569,0,2,4,167,358,4,41.75,46.6480446927374,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,44.10399159663865,46.4579831932773,41.75,142,47.002710028397146,2017,2010,post_2010,2,1,top_order,England,0,0,2.2966507177033493,1,1
1031437,3,England,2,AN Cook,GS Ballance,left,left,LL,0,59,59,153,153,1,3,80,1,wicket,0,140,253,11057,23348,238,46.4579831932773,47.3573753640569,0,21,38,1413,2976,36,39.25,47.4798387096774,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,42.85399159663865,46.4579831932773,39.25,161,47.41860703686715,2017,2010,post_2010,3,1,top_order,England,0,0,2.313725490196078,1,1
1031437,3,England,3,GS Ballance,JE Root,left,right,LR,1,3,3,15,15,3,4,139,2,wicket,0,21,38,1413,2976,36,39.25,47.4798387096774,0,53,98,4594,8311,87,52.8045977011494,55.2761400553483,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,46.027298850574695,52.8045977011494,39.25,74,51.37798938251285,2017,2010,post_2010,4,3,middle_order,England,0,0,1.2000000000000002,1,1
1031437,3,England,4,JE Root,JM Bairstow,right,right,RR,0,4,4,7,7,4,5,142,3,wicket,0,53,98,4594,8311,87,52.8045977011494,55.2761400553483,0,38,65,2435,4398,59,41.271186440678,55.3660754888586,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,47.0378920709137,52.8045977011494,41.271186440678,91,55.321107772103446,2017,2010,post_2010,5,4,middle_order,England,0,0,3.4285714285714284,1,1
1031437,3,England,5,BA Stokes,JM Bairstow,left,right,LR,1,3,3,16,16,6,5,146,4,wicket,0,32,57,1902,2968,56,33.9642857142857,64.0835579514825,0,38,65,2435,4398,59,41.271186440678,55.3660754888586,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,37.61773607748185,41.271186440678,33.9642857142857,70,59.72481672017055,2017,2010,post_2010,6,5,middle_order,England,0,0,1.125,1,1
1031437,3,England,6,JM Bairstow,MM Ali,right,left,LR,1,31,31,44,44,5,7,149,5,wicket,0,38,65,2435,4398,59,41.271186440678,55.3660754888586,0,37,61,1927,3789,55,35.0363636363636,50.8577461071523,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,38.153775038520806,41.271186440678,35.0363636363636,75,53.111910798005454,2017,2010,post_2010,7,5,lower_order,England,0,0,4.2272727272727275,1,1
1031437,3,England,7,JM Bairstow,LA Dawson,right,right,RR,0,1,1,6,6,5,8,180,6,wicket,0,38,65,2435,4398,59,41.271186440678,55.3660754888586,0,1,2,66,155,1,66,42.5806451612903,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,53.63559322033901,66,41.271186440678,39,48.97336032507445,2017,2010,post_2010,8,5,lower_order,England,0,0,1,1,1
1031437,3,England,8,JM Bairstow,SCJ Broad,right,left,LR,1,1,1,4,4,5,9,181,7,wicket,0,38,65,2435,4398,59,41.271186440678,55.3660754888586,0,93,144,2691,4108,126,21.3571428571429,65.5063291139241,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,31.31416464891045,41.271186440678,21.3571428571429,131,60.43620230139135,2017,2010,post_2010,9,5,lower_order,England,0,1,1.5,1,1
1031437,3,England,9,JM Bairstow,MA Wood,right,right,RR,0,45,45,52,52,5,10,182,8,wicket,0,38,65,2435,4398,59,41.271186440678,55.3660754888586,0,8,14,185,337,9,20.5555555555556,54.8961424332344,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,30.9133709981168,41.271186440678,20.5555555555556,46,55.1311089610465,2017,2010,post_2010,10,5,lower_order,England,0,0,5.1923076923076925,1,1
1031437,3,England,10,JM Anderson,JM Bairstow,left,right,LR,1,6,6,17,17,11,5,227,9,wicket,0,105,158,1030,2494,105,9.80952380952381,41.299117882919,0,38,65,2435,4398,59,41.271186440678,55.3660754888586,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_3,25.540355125100906,41.271186440678,9.80952380952381,143,48.3325966858888,2017,2010,post_2010,11,5,lower_order,England,0,0,2.1176470588235294,1,1
1031437,4,South Africa,1,D Elgar,HG Kuhn,left,right,LR,1,12,11,42,42,2,1,0,0,wicket,0,34,56,2002,4440,51,39.2549019607843,45.0900900900901,0,0,0,0,0,0,,,1,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,,39.2549019607843,39.2549019607843,34,,2017,2010,post_2010,2,1,top_order,South Africa,1,0,1.7142857142857142,1,0
1031437,4,South Africa,2,D Elgar,HM Amla,left,right,LR,1,0,0,13,13,2,3,12,1,wicket,0,34,56,2002,4440,51,39.2549019607843,45.0900900900901,0,100,171,7816,15418,158,49.4683544303798,50.6939940329485,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,44.36162819558205,49.4683544303798,39.2549019607843,134,47.892042061519305,2017,2010,post_2010,3,2,top_order,South Africa,0,0,0,1,1
1031437,4,South Africa,3,HM Amla,JP Duminy,right,left,LR,1,13,13,23,23,3,4,12,2,wicket,0,100,171,7816,15418,158,49.4683544303798,50.6939940329485,0,42,72,2086,4476,62,33.6451612903226,46.6041108132261,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,41.5567578603512,49.4683544303798,33.6451612903226,142,48.6490524230873,2017,2010,post_2010,4,3,middle_order,South Africa,0,0,3.391304347826087,1,1
1031437,4,South Africa,4,HM Amla,Q de Kock,right,left,LR,1,3,3,12,12,3,5,25,3,wicket,0,100,171,7816,15418,158,49.4683544303798,50.6939940329485,0,19,30,1333,1860,26,51.2692307692308,71.6666666666667,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,50.3687925998053,51.2692307692308,49.4683544303798,119,61.180330349807605,2017,2010,post_2010,5,3,middle_order,South Africa,0,0,1.5,1,1
1031437,4,South Africa,5,Q de Kock,T Bavuma,left,right,LR,1,36,33,65,65,5,6,28,4,wicket,0,19,30,1333,1860,26,51.2692307692308,71.6666666666667,0,19,30,849,1888,27,31.4444444444444,44.9682203389831,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,41.3568376068376,51.2692307692308,31.4444444444444,38,58.3174435028249,2017,2010,post_2010,6,5,middle_order,South Africa,0,0,3.3230769230769233,1,1
1031437,4,South Africa,6,T Bavuma,TB de Bruyn,right,right,RR,0,3,3,10,10,6,7,64,5,wicket,0,19,30,849,1888,27,31.4444444444444,44.9682203389831,0,1,2,12,38,2,6,31.5789473684211,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,18.7222222222222,31.4444444444444,6,20,38.2735838537021,2017,2010,post_2010,7,6,lower_order,South Africa,0,0,1.7999999999999998,1,1
1031437,4,South Africa,7,TB de Bruyn,VD Philander,right,right,RR,0,5,5,10,10,7,8,67,6,wicket,0,1,2,12,38,2,6,31.5789473684211,0,39,55,1009,2238,42,24.0238095238095,45.0848972296693,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,15.01190476190475,24.0238095238095,6,40,38.3319222990452,2017,2010,post_2010,8,7,lower_order,South Africa,0,0,3,1,1
1031437,4,South Africa,8,KA Maharaj,VD Philander,right,right,RR,0,10,10,15,15,9,8,72,7,wicket,0,7,9,125,162,6,20.8333333333333,77.1604938271605,0,39,55,1009,2238,42,24.0238095238095,45.0848972296693,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,22.4285714285714,24.0238095238095,20.8333333333333,46,61.122695528414894,2017,2010,post_2010,9,8,lower_order,South Africa,0,0,4,1,1
1031437,4,South Africa,9,K Rabada,VD Philander,left,right,LR,1,12,12,13,13,10,8,82,8,wicket,0,17,21,174,363,12,14.5,47.9338842975207,0,39,55,1009,2238,42,24.0238095238095,45.0848972296693,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,19.261904761904752,24.0238095238095,14.5,56,46.509390763595,2017,2010,post_2010,10,8,lower_order,South Africa,0,0,5.538461538461538,1,1
1031437,4,South Africa,10,M Morkel,VD Philander,left,right,LR,1,25,21,17,17,11,8,94,9,wicket,0,61,85,824,1627,68,12.1176470588235,50.6453595574677,0,39,55,1009,2238,42,24.0238095238095,45.0848972296693,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,5,6,11,0.5454545454545454,1031437_4,18.0707282913165,24.0238095238095,12.1176470588235,100,47.8651283935685,2017,2010,post_2010,11,8,lower_order,South Africa,0,0,8.823529411764707,1,1
1031439,1,South Africa,1,D Elgar,HG Kuhn,left,right,LR,1,18,18,54,54,1,2,0,0,wicket,0,35,58,2058,4579,53,38.8301886792453,44.9443109849312,0,1,2,10,42,2,5,23.8095238095238,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,21.91509433962265,38.8301886792453,5,36,34.3769173972275,2017,2010,post_2010,2,1,top_order,South Africa,0,0,2,1,1
1031439,1,South Africa,2,HG Kuhn,HM Amla,right,right,RR,0,48,48,112,112,2,3,18,1,wicket,0,1,2,10,42,2,5,23.8095238095238,0,101,173,7856,15478,160,49.1,50.7559116164879,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,27.05,49.1,5,102,37.28271771300585,2017,2010,post_2010,3,2,top_order,South Africa,0,0,2.571428571428571,1,1
1031439,1,South Africa,3,HM Amla,Q de Kock,right,left,LR,1,113,107,147,147,3,4,66,2,wicket,0,101,173,7856,15478,160,49.1,50.7559116164879,0,20,32,1402,1934,28,50.0714285714286,72.4922440537746,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,49.5857142857143,50.0714285714286,49.1,121,61.624077835131246,2017,2010,post_2010,4,3,middle_order,South Africa,0,0,4.612244897959183,1,1
1031439,1,South Africa,4,F du Plessis,HM Amla,right,right,RR,0,15,15,39,39,5,3,179,3,wicket,0,39,63,2426,5727,54,44.9259259259259,42.3607473371748,0,101,173,7856,15478,160,49.1,50.7559116164879,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,47.01296296296295,49.1,44.9259259259259,140,46.55832947683135,2017,2010,post_2010,5,3,middle_order,South Africa,0,0,2.307692307692308,1,1
1031439,1,South Africa,5,F du Plessis,T Bavuma,right,right,RR,0,26,26,30,30,5,6,194,4,wicket,0,39,63,2426,5727,54,44.9259259259259,42.3607473371748,0,20,32,929,2058,29,32.0344827586207,45.1409135082605,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,38.480204342273296,44.9259259259259,32.0344827586207,59,43.750830422717655,2017,2010,post_2010,6,5,middle_order,South Africa,0,0,5.2,1,1
1031439,1,South Africa,6,T Bavuma,VD Philander,right,right,RR,0,15,15,22,22,6,7,220,5,wicket,0,20,32,929,2058,29,32.0344827586207,45.1409135082605,0,40,57,1080,2353,43,25.1162790697674,45.8988525286868,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,28.57538091419405,32.0344827586207,25.1162790697674,60,45.51988301847365,2017,2010,post_2010,7,6,lower_order,South Africa,0,0,4.090909090909091,1,1
1031439,1,South Africa,7,CH Morris,VD Philander,right,right,RR,0,74,73,141,141,8,7,235,6,wicket,0,2,3,98,176,3,32.6666666666667,55.6818181818182,0,40,57,1080,2353,43,25.1162790697674,45.8988525286868,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,28.89147286821705,32.6666666666667,25.1162790697674,42,50.7903353552525,2017,2010,post_2010,8,7,lower_order,South Africa,0,0,3.1489361702127656,1,1
1031439,1,South Africa,8,CH Morris,KA Maharaj,right,right,RR,0,8,4,11,11,8,9,309,7,wicket,0,2,3,98,176,3,32.6666666666667,55.6818181818182,0,8,11,144,193,8,18,74.6113989637306,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,25.33333333333335,32.6666666666667,18,10,65.1466085727744,2017,2010,post_2010,9,8,lower_order,South Africa,0,0,4.363636363636363,1,1
1031439,1,South Africa,9,CH Morris,M Morkel,right,left,LR,1,13,13,14,14,8,10,317,8,wicket,0,2,3,98,176,3,32.6666666666667,55.6818181818182,0,62,87,840,1642,69,12.1739130434783,51.15712545676,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,22.4202898550725,32.6666666666667,12.1739130434783,64,53.4194718192891,2017,2010,post_2010,10,8,lower_order,South Africa,0,0,5.571428571428571,1,1
1031439,1,South Africa,10,D Olivier,M Morkel,right,left,LR,1,5,4,8,8,11,10,330,9,wicket,0,1,1,3,24,1,3,12.5,0,62,87,840,1642,69,12.1739130434783,51.15712545676,0,2017-07-14,Trent Bridge,Nottingham,South Africa,England,South Africa,bat,South Africa,South Africa tour of England,3,8,11,0.43636363636363634,1031439_1,7.58695652173915,12.1739130434783,3,63,31.82856272838,2017,2010,post_2010,11,10,lower_order,South Africa,0,0,3.75,1,1
